0.5275640803102456,0.39836649813199576,0.4749395806371374,0.509679848541127
0.2825409076928491,0.6751686736492651,0.22615380722604034,0.3599219375650191
0.13494376994615098,0.4750732567051259,0.2519031911900815,0.5011898974994026
0.21982427330880436,0.43381856179161504,0.2928304693367545,0.20604074995381252
0.5431408575391766,0.5051858276817177,0.3638442294771035,0.5697047597772323
0.8283542714430033,0.4435984656795231,0.3003742414935528,0.5883253687310588
0.5251859933399674,0.3439327753105491,0.5799492677707492,0.5505238938149051
0.5342049035990404,0.5612937283162361,0.8689238939808122,0.5517971423179631
0.8463494577445445,0.4139695466390541,0.4533564352054205,0.5511850884133773
0.38341777237058294,0.4846463096286371,0.4683761695435831,0.26245478187932825
0.6509724665651452,0.4294245929578239,0.27044278919997256,0.6922242774740388
0.719247201484164,0.5820711565008547,0.3821252580529691,0.7684591337933253
0.5155190770097804,0.268442828147885,0.3826580486098884,0.5418053927321806
0.5231372370809343,0.5475717690530899,0.5696118781845309,0.4641293403419082
0.5002105773929367,0.5982796916920962,0.4017027004357522,0.5284198132498371
0.4920973423095274,0.45621807397819397,0.41425136014134994,0.4676892073452005
0.2979128768777337,0.4663044624601662,0.27639009940180964,0.5013020451507026
0.14497984163056982,0.4152208776746745,0.3584784187401576,0.5232584615842611
0.5149152345265686,0.2883602815364129,0.8021876319964718,0.5493013027001763
0.5531925933613594,0.4240492347896334,0.4119415788683876,0.5540200741043817
0.4986732130520293,0.6386463998986185,0.3810734141847274,0.5238559478011142
0.4908786619637894,0.6011597434089497,0.40419537540717604,0.5164601307650283
0.5276577849588613,0.2814406713002191,0.4387846606866317,0.5235478431448657
0.13790257613444262,0.40378290952350737,0.3820971557056362,0.5134205888454142
0.5036139588061398,0.370034086365524,0.4322532435923976,0.3788675575107627
0.5148773224360349,0.2708870632527143,0.6574968997312043,0.5483591680517943
0.5010971131605192,0.3529958841616669,0.6470202959703331,0.5499473367745268
0.7041852476819039,0.4300970476799809,0.3622437512639481,0.5540200741043817
0.6805725051686858,0.4218439639143801,0.3159103741912261,0.5913664711359586
0.20386102147999915,0.3743870660887143,0.2331586287589769,0.2649587852251964
0.6044481441921898,0.4308388107823751,0.2833921686026658,0.591105083591028
0.5902079199265979,0.5124293326446098,0.3182242035348673,0.6699092373824106
0.2695021492516779,0.4488954067095861,0.21097497813384594,0.44121907884251094
0.5208933128674332,0.4169555913162836,0.4802882294312441,0.5578817164868866
0.3397632809194817,0.4136391983079515,0.2507442232252185,0.2221042677376463
0.3359310840605304,0.5926857299323928,0.3328303272868889,0.3363452078616227
0.5118522762480899,0.030615666880069118,0.8255474953001758,0.5537881877687508
0.39723151444420574,0.44382729999816,0.2269473958452049,0.4759478643015595
0.24534365329083566,0.5970483201651351,0.3535658025134344,0.4349789952157683
0.6704685320305597,0.426204827117338,0.3474253040207331,0.5554250805375082
0.5689396062425631,0.5947081078219377,0.33558301993281264,0.6826751366831811
0.5196973338861699,0.11698492704043408,0.8752708420284119,0.5525573378529961
0.1225164177694113,0.4886477484712906,0.2399029213605739,0.4830361128775392
0.3799339942338703,0.6590518714693285,0.2682613009876651,0.3471429112882757
0.5187557047776945,0.5814750073383459,0.3828929720293888,0.5693400791762208
0.5211540269489974,0.6865197214044033,0.20837554480278836,0.6113013038859132
0.5248204066435125,0.33424073589675696,0.3143909241083747,0.6070839056366175
0.4228788313956094,0.4644252270380431,0.3961543754331053,0.43396207274408793
0.5150649990602492,0.4588783602088306,0.4312592041881075,0.5483825692810518
0.5204019084853749,0.5774068130815944,0.3880978966625717,0.5504334596726008
0.8592887895614811,0.41793185258049903,0.3316525776868439,0.5932019224572299
0.10352583943071964,0.42234756629312104,0.30918311520022795,0.5075623217068863
0.5236554675357455,0.4236256766000822,0.3142404053073863,0.5610733859780999
0.5017789357231177,0.26261139175313153,0.7438781183888952,0.5492470606736337
0.08636856275705285,0.4952947911888943,0.22602197239438465,0.4653524256109674
0.5056751460831527,0.4046811504355582,0.6660635713297164,0.5329588939185372
0.5010682482448686,0.19149392796564293,0.8043967500510577,0.5527823224655313
0.4999573612912129,0.7295679339204673,0.382618657209405,0.5143517170805015
0.4844690772844141,0.3592480681707825,0.5577292621752237,0.4911428031477058
0.5225686064724396,0.42056716070125133,0.4285075214032008,0.5540200741043817
0.4679514687477456,0.5485002693715562,0.3043728935335138,0.4602421674723002
0.409351985146634,0.44224503007969374,0.2463148880052621,0.3370893114675826
0.6145451769649304,0.3758749305144505,0.3569863942636713,0.7983485404675277
0.6851261757344184,0.502105332241232,0.21549140536864225,0.8461421525328946
0.5665533434448258,0.6411353708389343,0.4310847451948808,0.6677286392248167
0.9068841456661854,0.4198358464950181,0.3673338003613433,0.5668911604631555
0.526461239307596,0.3410644831176013,0.6674690248057007,0.5505838595184528
0.5194770232774155,0.24921246214140386,0.7101285444950247,0.5540200741043817
0.5104266777532772,0.3922933049116971,0.4792168848577182,0.550992699680911
0.7201320075731023,0.4680665059609877,0.2661143125108042,0.7442083718542954
0.5170064453431431,0.34627691729793164,0.5732880358969288,0.5533391416501173
0.5878317939028181,0.4229435980462465,0.3589654181359613,0.5694860609866249
0.5096992981594644,0.5063949382700594,0.3997661888826041,0.5497822720069857
0.4338014635939401,0.3955737993261561,0.4876317769468778,0.4162237273507315
0.29484834031261553,0.3350597991689361,0.4621907109099392,0.2597415291832137
0.5432736317984282,0.33925001174395675,0.3768280612221515,0.7123781725372962
0.5196459725101532,0.3709037819183365,0.37821300154539983,0.5132676930008158
0.5158646152311832,0.6028461808607827,0.4154045427485589,0.5508365031587891
0.6622617327736637,0.4460322838724641,0.34839568195663045,0.5744226468636786
0.5075113263027138,0.542195144999985,0.3874552301337027,0.5506201163166159
0.5159827591688585,0.19243272779699508,0.6757496323541827,0.5422885311964336
0.5323382407839294,0.6439378318055552,0.3747889030802866,0.6039836464028029
0.5147430926019152,0.17709694642861376,0.34990274867579696,0.5013711003469788
0.5204047451332585,0.2282601927072537,0.9293175293178432,0.5525383021880329
0.4781683727315084,0.34475844475069506,0.21494376783540994,0.5347979873699118
0.6249974555447025,0.4308218594476074,0.27214883048406324,0.7246673817065532
0.3363833090391376,0.4272635851885598,0.3057914444581564,0.5307825156540804
0.5117831240784229,0.3668545663350994,0.3273240298771025,0.5260173505423764
0.4910652850598503,0.40688412700571497,0.35615421539952563,0.4629153451330609
0.589420195536816,0.4583711299645343,0.32899673722144684,0.6695239528072554
0.5352156086790969,0.15555937378067755,0.7965712273735026,0.5527420008450712
0.4912812871237157,0.37566673166685294,0.5444691191468931,0.5540200741043817
0.5222740088146806,0.37795217188218494,0.6806955151368177,0.5519963012114569
0.4011605191283818,0.5050638960116239,0.2852597664441405,0.43088194386439616
0.7240782518809603,0.4258580109285233,0.2608827613416872,0.6831461566795954
0.5456416118743225,0.5968471419430152,0.3725283945062065,0.5819735052681045
0.5241319777571538,0.2651566961250473,0.6935626019602117,0.5540200741043817
0.6164653089986736,0.5349867596315645,0.26901826215129565,0.7301084393989861
0.4526431236718783,0.4649719387384947,0.36383748800439786,0.4508451685858924
0.7929032198957258,0.4308298926264349,0.32087934025492404,0.5526685793068492
0.5442458447886707,0.435268591358772,0.25928413824156143,0.5947990726613349
0.6110533395070803,0.5478523869774333,0.2776226646460652,0.6822717373298114
0.4690941566511421,0.3379923032473716,0.5978141948723921,0.42499598697721613
0.545971660080444,0.4349697176304813,0.5751699838258716,0.5494747225390848
0.320608086651768,0.3898284589273933,0.3588156174695898,0.4735421935426623
0.4068200618274904,0.4343672472467953,0.33104957546459746,0.36924466171818704
0.7100227965969058,0.4868349033416571,0.2375262131281096,0.8277147455413657
0.5489350721792968,0.4143524701917277,0.5409531538384258,0.5523014893265713
0.4517414509756701,0.4697902178921233,0.3434731666185192,0.4196176359803896
0.6807095539821915,0.6906509375914182,0.25435620306340834,0.8343766950328555
0.2238526363665856,0.4889973625457981,0.3498033643160406,0.4629150406201149
0.509818855430688,0.4317312177889333,0.4360686810446547,0.549852454823914
0.6267910487188586,0.4907866560230358,0.28801748544933004,0.6478100820771933
0.341428522699376,0.4611053197431,0.24325387992705805,0.3925864155485116
0.5475359891754491,0.5024655409843644,0.4271704023862312,0.4651359950162809
0.5359742463285652,0.4338438204639995,0.4285002187107165,0.5695496889576547
0.8558404228439755,0.42881417827899815,0.3788096937987613,0.5540200741043817
0.446521118901978,0.5344809605605007,0.2434484353341417,0.4342821523157687
0.8277092946472253,0.442387776070974,0.3090736648269079,0.5761911064352596
0.32380552550195096,0.5111360090912018,0.3630249960158177,0.2429757840056028
0.2632945376724207,0.5216101904084668,0.3089289632223699,0.27291706825768697
0.5419207063000564,0.3383739705229373,0.30400618985981265,0.6264081218724009
0.4902793940800848,0.3290814079787582,0.5652864413755232,0.4733324626787805
0.5125037661129306,0.21630576422182346,0.6940884526385211,0.5497808350663809
0.5065441094458403,0.07649832655093973,0.932236245434512,0.5493843973386916
0.3329756835057027,0.4278978429925818,0.3870926650661679,0.5511850884133773
0.5279703972785413,0.6111818530300464,0.6337158598822977,0.5524060786554162
0.4138982170695056,0.4568483047359859,0.3322280198151828,0.4111931646739909
0.059189402493444676,0.4505193039615579,0.2377515120552543,0.3119243287706663
0.4754602382990961,0.4852161324491076,0.5252800675995468,0.40976320061491467
0.5223259971777366,0.052353953006833764,0.7063967565646514,0.5523937288461331
0.13140818555474465,0.4640936481737435,0.2517284392243587,0.42490296803226624
0.2375538057382872,0.5333074372969934,0.23562194560289945,0.43328527704095854
0.4543292944313244,0.4037944331613138,0.2791866588019161,0.5531278044303627
0.3663337649063583,0.4938461379116877,0.1756311452289355,0.3939591084209991
0.5064093410263397,0.26106533843850865,0.6479553583024438,0.5438192571316385
0.2187341574873412,0.3885112305364109,0.3872393625372416,0.4691302220411582
0.8333954105866732,0.4362586255109104,0.31637126818314265,0.5752144666556279
0.516247209901612,0.6251015338216172,0.21135171668305947,0.5047322882048961
0.5139467899388414,0.217938954409068,0.7023235136889779,0.4800044357598941
0.8885929201165661,0.4295472465081312,0.37052672253135466,0.5511850884133773
0.549104568897154,0.33165563816544164,0.40545957465854093,0.5923583052156238
0.17977068122272427,0.49401243373282894,0.2498310767656921,0.3241272099599597
0.5099130845072175,0.6069292428810412,0.3955805366820953,0.5517773521928143
0.4139077122056276,0.5994309607812284,0.21994025202998224,0.06805844666890576
0.14300143732405796,0.5622866626905059,0.2047187492205961,0.3709907894794043
0.5130110632128132,0.3800651410416511,0.5361861478794865,0.5511850884133773
0.5192496106670443,0.05648210744369145,0.9412895281338254,0.549944983782423
0.5365225543039575,0.4120880880990502,0.3261685222665244,0.7255781313447841
0.9187314124903936,0.4963146107479434,0.15125086188511888,0.7537216224858589
0.5210627614836888,0.4731933133920254,0.5285147058841677,0.5508814323049469
0.5612828286996823,0.544858742234654,0.22923445034418802,0.6238966388187748
0.5193623930739919,0.4629594699112769,0.5768387923679366,0.549944983782423
0.4191071821217913,0.4149840812408353,0.4079736486755894,0.5395656956768197
0.41333829767532704,0.5696282492424731,0.42284221756436496,0.35962343156456994
0.8781497319349902,0.4270514855482258,0.28818784017697274,0.7886446408882977
0.5112383129613849,0.3253939726408055,0.5691535459551801,0.5539067485870769
0.15557524476665469,0.5492061974263746,0.21391477533537093,0.4308906869425475
0.515483219113045,0.5118384953998258,0.30711059154209325,0.552527283356434
0.44824873138492494,0.4630170760954773,0.3097889459645317,0.5472241178515983
0.5056334162518517,0.40572252906130746,0.4782053490076403,0.5540200741043817
0.5168263219415534,0.4913043280771432,0.41790318737965537,0.5525537620213323
0.20684723623977694,0.4297572258127379,0.2885113263737619,0.5167619214428851
0.561564220529886,0.4798971071850209,0.30128519219802224,0.5596643318408042
0.6604967209494506,0.47507749742645794,0.1688528520115489,0.6461354922615532
0.3131012008891515,0.4188956524738601,0.40586392426032,0.5466969270731183
0.780150242828078,0.4633390417346115,0.24190187532729346,0.7849231578455005
0.7149984591086442,0.4248256223229617,0.3102764125367418,0.5837252425628552
0.4653996758015441,0.42268790345318497,0.4149465294299308,0.352244669400849
0.5428636122899466,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.9134717809602122,0.4246562784919847,0.22759922367891094,0.7927206020117541
0.506764899466241,0.36264695120778656,0.5399193629623624,0.5497272148081448
0.4988665278579516,0.37410662376532455,0.548452699232566,0.5383071493059872
0.6634397456677661,0.4869294842584962,0.2944246306483011,0.6906013721167925
0.7602027075052039,0.4454976419058188,0.2970371447588873,0.5846582563395731
0.5669276802562251,0.5370272766163806,0.3664976357659068,0.6252718666764312
0.5147938277775139,0.09039536462689944,0.8858678681347965,0.5530524102632539
0.5499013763484946,0.4216074147905407,0.3188136316218961,0.564263700940303
0.8755046348681409,0.44469160432746296,0.2457252285122729,0.6251959850459212
0.027246925248723075,0.4184265056766683,0.38325800637717455,0.5393861561618366
0.521554365446312,0.6452044195358949,0.3915680012402203,0.5464141249832677
0.513781226732774,0.2655402293571237,0.8500063737533288,0.5526776872952313
0.4891576353477101,0.6739153090316311,0.3738409865816372,0.548766139727308
0.5152164749268445,0.4520241879500645,0.43386887984207145,0.5526590286930532
0.5149126341479454,0.17528595364027896,0.6889415108506342,0.5506191438991752
0.5343027659552434,0.5627976612046468,0.3157998151169113,0.8672490205711111
0.511035878323974,0.3306519298576026,0.5629044330628826,0.5519289986166318
0.14280283956281992,0.4568166080121405,0.31440884721133744,0.13077201734422028
0.5132577021428787,0.2996181158512967,0.5911766905531337,0.5417303664408565
0.2597957283255167,0.4984594018135453,0.2671741226371442,0.4702670238601601
0.5116410437401251,0.033026078157871265,0.8572776472821322,0.5492906969455512
0.8272557919861508,0.440262691703587,0.22862920360889044,0.7369993690141541
0.2620811266836234,0.6630032656922573,0.2282468276058777,0.34043744978002144
0.5087668772563967,0.4276994522817771,0.3989886065379867,0.4506825159689126
0.4686298198101085,0.7687326442292738,0.3167827649483,0.45655770487400205
0.4886617522620448,0.4504042937945632,0.3912545184174072,0.5516270354251583
0.5145563548764964,0.2822467617898198,0.6514828491406293,0.549262728463341
0.5116280405410858,0.3740266750915041,0.5261461771329969,0.4148507995484363
0.3410493088853327,0.6402583393358579,0.2657754662918477,0.18741191676737545
0.2680648849594501,0.6183786221105333,0.23684871078037825,0.3780549977683973
0.4863375859909758,0.12379403221299218,0.7849092439848653,0.5531936220952735
0.5114011693448112,0.3107528612070892,0.5835553937842796,0.5498146301064724
0.5101136836478771,0.4119415846581448,0.4627066473623838,0.5531092085963093
0.5981505547950652,0.5638023556150364,0.4549823232446957,0.7532233182074798
0.7327915187891126,0.4554316739969212,0.28421271993465164,0.6009751024101464
0.48694536852476894,0.261531905228817,0.6210157838358027,0.5520701172355881
0.5219807110173891,0.4718845633019548,0.4249243083597736,0.5578167415108763
0.5144366313820917,0.5005274430075164,0.4329943632927827,0.6859773143543426
0.5245416294851356,0.3842802833591661,0.5279031766120799,0.5540200741043817
0.6643061769098902,0.4937159573532782,0.25716150131997906,0.6406180472989721
0.4925267955435804,0.4785418493182431,0.3946446680256624,0.5497326925294436
0.524987982617477,0.6296837674609214,0.3863911194461688,0.5692818966305302
0.52186958690916,0.11012887981459704,0.6578234121615416,0.5520679859966737
0.43654670510597016,0.44992878294822297,0.3406808418243825,0.4258695023975561
0.5177803095993633,0.2415850573856257,0.6362236746725038,0.5535013046791893
0.7532714523634125,0.4260308494937843,0.32559250181636035,0.5614585499734136
0.9234314214682536,0.4180017379805045,0.2419127324598825,0.7750446869890038
0.5241275704437945,0.1685994563081126,0.8442266066791706,0.5498263821848421
0.4959004855494145,0.4075137311673505,0.4344810657017793,0.6149031318584305
0.35899136758257794,0.4428115857293341,0.21481798131276733,0.4499160709616129
0.2706540615657343,0.4163520183837365,0.42993972238376704,0.5482546112887464
0.19671805780927396,0.4917485033709458,0.2385471125869885,0.4667243751101935
0.5545934063310402,0.44933669940333704,0.33192790338872485,0.3876554721501132
0.5135550818552503,0.7487504990621261,0.3924867356201559,0.5378623517712695
0.1989299315086885,0.4573012785682182,0.2522724773456121,0.5011568625949981
0.530509584040957,0.5817572685072694,0.4003866712433621,0.5623468351321927
0.4996675390067181,0.4291525365305042,0.42458252456735707,0.5497513392867317
0.2451503386014693,0.4312556739942908,0.22655305800592265,0.3276854395593097
0.5501545069434152,0.6642045214972352,0.3620910653810247,0.5820373092793671
0.3781465324383862,0.4857933061042154,0.259577192080641,0.38376593379599816
0.580600729384332,0.4597623199095429,0.3597157578842711,0.6501616496369953
0.5328643199524723,0.4679108388966462,0.5030440879659082,0.5395297765130446
0.5626738789851634,0.6165494242967086,0.3806851424091831,0.6447968346139535
0.5008709516179453,0.21871485397901788,0.6593676210680922,0.5463962881527031
0.5368650778547261,0.40307429314699,0.4650355926698682,0.579759765919794
0.5139205652007774,0.23088052543932244,0.654191942439236,0.5522221023450089
0.501133474477819,0.4296626353368307,0.5310586982266408,0.5499473367745268
0.5212558990274069,0.5096425573533154,0.42911905067528855,0.5508814323049469
0.42581548443086,0.5801620259977933,0.5779154169713911,0.3368750501914819
0.5560233648457535,0.6683390792428446,0.2375452982155569,0.482046919488473
0.7426021822198947,0.49675823561390503,0.2523072907948684,0.6772471825812194
0.5787101614980954,0.4821489254471909,0.2775538659535741,0.6950506218865942
0.5115362259205086,0.30696616707376256,0.6157080803780196,0.4728389458503252
0.06322711187812141,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.013825845192126096,0.4289565571957595,0.28650006749033624,0.4949081965869754
0.663612673750144,0.5291398955403162,0.24670004748164534,0.6884504892043911
0.09703608464000972,0.5430644780974978,0.198772761971172,0.406626535346082
0.40082226292716827,0.4925881125216898,0.29632644632008504,0.3973765554352446
0.3153452489916824,0.4093613194533656,0.28601705460777743,0.4426384196548155
0.5096454483634897,0.05818529308159976,0.8757843912738934,0.553579449128607
0.5333287455304674,0.3422690035470475,0.4992910154121321,0.59648119559324
0.5888584114200599,0.4687183577394218,0.2582398597516414,0.696224941174236
0.4849400994244588,0.19440062638561947,0.6824815051155753,0.5521900645536726
0.5250946109125092,0.4497155337867449,0.4009114786570753,0.5734593806840306
0.4996130962653171,0.5229223367884805,0.5486289215757361,0.5528921670759629
0.7219799218216993,0.5686616090335769,0.2899102258613893,0.9697906125511504
0.4913527803824868,0.6159391433847149,0.3752876993712339,0.4635902007787568
0.2444416972116625,0.4534504825245129,0.19701171939133144,0.2833814664975308
0.5996309888659318,0.6830432451557644,0.16268347673962194,0.5725113669913924
0.525926571922253,0.04719672957579426,0.7150601048963945,0.5529439870038659
0.2950367046375032,0.4240492347896334,0.3960173728525563,0.5501129343061443
0.5258914659155645,0.17418904230099766,0.8002813174596202,0.5514192894936011
0.9426279568444808,0.3795235388641453,0.33873549121606605,0.7392455096990993
0.429292182546116,0.587883177758612,0.3160041354114721,0.3748273502154589
0.17644215728843782,0.4256488947611351,0.28059275520294635,0.3686332212764994
0.5731030403184144,0.4179739675056434,0.377212441206992,0.7173913951259542
0.2615566479565945,0.45709552594697295,0.2661521349537711,0.5091415842408551
0.6534697967418182,0.5202948756315577,0.29193670582552106,0.8024808099646721
0.5365839387901477,0.4973307258677919,0.5099278660298667,0.5516826119758875
0.3141380740904729,0.457940162519221,0.2206714634217186,0.30629741481387984
0.534376217729563,0.19923252481402573,0.7532402320110396,0.5485766776356723
0.8286153793893145,0.42218659430951255,0.29902080025519273,0.6562453336788269
0.5201904541610279,0.4908022366304594,0.3774158673581229,0.4901782847551279
0.4559106306176446,0.43545355274368,0.25436449213443746,0.5312787458328689
0.02908141458018165,0.4255153712478995,0.403658607600981,0.5511850884133773
0.12243031926831564,0.4077483282975043,0.29512833019381896,0.3973598730756784
0.4778248689240567,0.009237934205508364,0.8090859266241179,0.5510035730846554
0.16038203074299745,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.7315395110564803,0.4261618907001508,0.2762486137236945,0.7406774480443391
0.5208372476523028,0.6118230574394509,0.3975218510037406,0.5214221624140639
0.5191569718571402,0.74957409645551,0.5174350820080362,0.5515192121385664
0.5609917787244803,0.4267982406488823,0.3953756363335744,0.5540200741043817
0.4909341522141509,0.8064598569509622,0.3771497838740259,0.5521593139514495
0.4617131458729751,0.4603123788008348,0.32294599533000945,0.43049153526494494
0.5228711588589444,0.2743734343713088,0.662257038303198,0.5295928391102664
0.5655232444762479,0.5645086793667302,0.18040690238510304,0.65756390805252
0.5589345448650088,0.5981262441381475,0.2862516762575585,0.6786022373248338
0.5342987957043146,0.4674053460820555,0.4944745361241826,0.7504539096331787
0.5066175872917478,0.05895490427835015,0.5815760180905978,0.5486800367359902
0.5003934621350467,0.3403028275360141,0.5915184075352928,0.5450301535061858
0.4834490259399025,0.7300993508840459,0.3467064432689119,0.5277764858152882
0.8968763162359682,0.427287014709306,0.3452507402919293,0.5834869039922514
0.21490459431995373,0.4184265056766683,0.38325800637717455,0.5393861561618366
0.5326227926049607,0.19443277395715974,0.908887316058528,0.5536525245775998
0.8829195392087188,0.4526859992563959,0.21562075907529205,0.8688808870716089
0.4134437755702109,0.4479407147425277,0.4308453647692719,0.2668153520266818
0.7390187251529752,0.4282603913214631,0.2896019927775437,0.7903074476823014
0.7993168460006531,0.4794956421415229,0.24548690301950635,0.6633626192376063
0.4922072854213439,0.6405743938349674,0.39511760921707584,0.4738125620430349
0.5299606819707132,0.25768149946116337,0.6183728817532448,0.5531664471175075
0.7457344913855147,0.4195427772589861,0.2955968099973593,0.6965078209624642
0.5286702511948124,0.03118290375740668,0.8555029334476858,0.5515203698149362
0.518822349344524,0.4551202049233672,0.404326623307508,0.5223803602771528
0.5203644922115688,0.3163512211248718,0.4446032677906217,0.4711199612456767
0.4549096089959364,0.6915223671343746,0.3054221608019531,0.3852486268834819
0.5021974061917707,0.3499449162854237,0.6886598593126814,0.5491483894375803
0.741567494463125,0.4295472465081312,0.37052672253135466,0.5511850884133773
0.7516804502793094,0.5928868311400489,0.10144462592765216,0.9767680210108056
0.08509972258075987,0.4182812859252208,0.3483199574846049,0.5296978751344716
0.6604665160218365,0.4966130984908741,0.3623534145674927,0.8088182098462916
0.5234680997325291,0.030849029874198106,0.7728831074533813,0.5518190272890063
0.7598652946057888,0.5273087696731076,0.21446430398004726,0.7118248526217285
0.6931806370816729,0.5012038902720684,0.2343982441682897,0.6500506004873304
0.3644202256498802,0.504626327910206,0.31001745790289226,0.44905193412485017
0.4393545385686016,0.5243337467618465,0.21031655026451535,0.4229422095517511
0.5242719610583763,0.6667539915428917,0.22904988294008635,0.4336462504258454
0.4840622334987503,0.3843934671134872,0.2331285159912749,0.5328563976253863
0.5368577764680827,0.6585213774180386,0.4864403038493586,0.7553124333248253
0.4662098090188478,0.41664351387537457,0.29811163523882084,0.5101411656836737
0.7621714256455012,0.43772876864706856,0.25363401730703994,0.6437850583426893
0.5106479410088786,0.3504136681331883,0.4010731837731332,0.4901637614542367
0.162308598637932,0.4240492347896334,0.4119415788683876,0.5540200741043817
0.4935024350070504,0.5175520181098967,0.3023629854102525,0.4752012043213282
0.5547114305322587,0.3640614169425467,0.3858048159902774,0.5375935634352385
0.5185927793483633,0.19153824697174152,0.6232183793544404,0.5288803717395512
0.6403071754553533,0.4497646781935459,0.2988230795199931,0.5948596271323167
0.6481521911629488,0.7032128055281085,0.2446362660947261,0.9442167881259188
0.6190244457936401,0.4300970476799809,0.3622437512639481,0.5540200741043817
0.5131370105633914,0.41744066001877705,0.39039016379924063,0.5503566241501535
0.548831429610154,0.6623262902427419,0.37289126315555937,0.5810439198637974
0.4980281363186597,0.18342167113113386,0.8835678208037829,0.5533142024642942
0.5096644543790044,0.4989693320224346,0.3962919494844251,0.5532592458699019
0.6484503176779239,0.4642214703211665,0.4575215801080539,0.7498567513268756
0.6334295812548066,0.5934026713670216,0.26011357554026804,0.7438308053525718
0.2917474857274342,0.5464531560115159,0.2640986973423424,0.43677857198475456
0.4971412161751677,0.4108169274077703,0.6902298599354778,0.5507007903868211
0.5202777950306462,0.5698289670307164,0.38816135511850136,0.4853017987640152
0.6678432990357788,0.4400587714661274,0.257396971147432,0.6710190888844558
0.5129742393080807,0.3075742905407599,0.5897233402753308,0.5503887565923548
0.4768325902741461,0.3359007655135431,0.4802983130500333,0.5095440673845196
0.4710806659148121,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.6654952579230833,0.4857954685991338,0.2861416593808945,0.6934363578077969
0.5214858588765953,0.11574580084088662,0.7753871833669166,0.5486629149865001
0.13254438207029678,0.4576727806579705,0.26724543229028497,0.5258941681798771
0.9177440831935496,0.4278978429925818,0.3870926650661679,0.5511850884133773
0.4908376577227532,0.16837336334614994,0.7461585254919498,0.552181128092302
0.3064554857301596,0.5069230915254989,0.2710895562014121,0.4428097148628635
0.5356285313762215,0.05967954897171264,0.8015645797055582,0.5497561513306943
0.0699022230675152,0.4842434127535221,0.2198394826218452,0.2956505087790127
0.5018150258407797,0.22243083551470053,0.6374423447175711,0.5256891818545436
0.2583074300843906,0.5498901120288976,0.2435718809532882,0.4264666629188175
0.2388614543875445,0.5881078333323223,0.23305878420930196,0.4082389883934369
0.5900019874844749,0.5454016759951443,0.30968491685626937,0.6891038223864737
0.7173653957012955,0.4086548019778397,0.4699223777402337,0.5511850884133773
0.5089661998765652,0.49703575218755297,0.39630940225020667,0.5488366644143228
0.8075587829174675,0.4265958269881869,0.3550665387691577,0.5543529264302752
0.516173888475552,0.7513546318708788,0.3935795019775341,0.5470060577011631
0.5283799713102578,0.3782773374360858,0.507341776102896,0.5499156724137424
0.4981506932745855,0.6548943487585024,0.3809042050098028,0.5528296763705705
0.18536354450098474,0.3793672035771417,0.34568984752475085,0.4880892092339713
0.3921013981887175,0.4206498474038284,0.3741845706481837,0.5440794648702391
0.5138987208722623,0.5723462739495679,0.4129354931776069,0.5470779445821372
0.2659872030653844,0.4216204257685293,0.38126127383473707,0.5465545008396846
0.21930361398855247,0.4877186938494725,0.2594911209499787,0.4859784739555483
0.5209986996413504,0.4326810880737555,0.5461179626393666,0.5642555670892702
0.5381622030571023,0.21504840661148525,0.6491734737132934,0.5522674029227902
0.5671277974840844,0.5166463269382735,0.30997212149343484,0.5854952320616548
0.6269121651632578,0.4952349676556394,0.453874101601197,0.791405055617155
0.13046995587774854,0.41071413865160705,0.3898004602927901,0.5268168950507208
0.5224614329221213,0.4477979090180271,0.445923769043135,0.5554121162219205
0.4709665695140735,0.5031920607426985,0.3062898884672888,0.5130351001352776
0.5426744338651408,0.42695713675402336,0.2886532238465716,0.5933995702188211
0.5223271882541836,0.5185088931893803,0.4404893483820266,0.5605012582844702
0.2747974966611363,0.4214088883992596,0.3022454996341368,0.4591564190435824
0.15177640762598693,0.4166918628969104,0.4145800479298071,0.5429445896282964
0.9974526969724398,0.4309027620349457,0.28041589318957233,0.5868666216652861
0.7825462790786764,0.4243531779871599,0.31604215729702034,0.5790486605964159
0.12537939309867455,0.4195749586381927,0.2358962685529347,0.3511368803738503
0.5127512401310184,0.366973238061772,0.3521729436793223,0.5345223076153897
0.548175117813271,0.4844221732669346,0.26091116276347803,0.6761482902644783
0.1824592118907256,0.5580751999008321,0.2185176584930294,0.4281214945517676
0.5487856132759868,0.4244852225323835,0.405043733341196,0.6800289282429836
0.4911779277602952,0.4082878509503196,0.3046065444898977,0.528233671954727
0.4587435640715029,0.3642376844781835,0.5321397697579275,0.4235983596398051
0.5102589776756495,0.4990909837623608,0.4036140874693198,0.5520420492380321
0.6513377265167878,0.6365300566809967,0.2424771468275178,0.759003331478872
0.5360092850886147,0.5622055685911556,0.8530249801883399,0.5485885603568205
0.5282636680319429,0.2649081239805928,0.6401456804951151,0.5515203698149362
0.5110709908059501,0.5198385791700302,0.3970964386128629,0.5518281444909465
0.524025280095991,0.1126384251702024,0.8552079555487033,0.5503142606384903
0.3118076712190111,0.5820076263167233,0.43730356427036815,0.31597733389456345
